tid,bb
98540,8
98541,8
98542,8
98543,8
98544,8
98545,8
98546,8
98547,8
98548,8
98549,8
98550,8
98551,8
98552,8
98553,8
98554,8
98555,8
98556,8
98557,8
98558,8
98559,8
98560,8
98561,8
98562,8
98563,8
98564,8
98565,8
98566,8
98567,8
98568,8
98569,8
98570,8
98571,8
98572,8
98573,8
98574,8
98575,8
98576,8
98577,8
98578,8
98579,8
98580,8
98581,8
98582,8
98583,8
98584,8
98585,8
98586,8
98587,8
98588,8
98589,8
98590,8
98591,8
99552,8
99553,8
99554,8
99555,8
99556,8
99557,8
99558,8
99559,8
99560,8
99561,8
99562,8
99563,8
99564,8
99565,8
99566,8
99567,8
99568,8
99569,8
99570,8
99571,8
99572,8
99573,8
99574,8
99575,8
99576,8
99577,8
99578,8
99579,8
99580,8
99581,8
99582,8
99583,8
99584,8
99585,8
99586,8
99587,8
99588,8
99589,8
99590,8
99591,8
99592,8
99593,8
99594,8
99595,8
99596,8
99597,8
99598,8
99599,8
99600,8
99601,8
99602,8
99603,8
99604,8
99605,8
99606,8
99607,8
99608,8
99609,8
99610,8
99611,8
99612,8
99613,8
99614,8
99615,8
99456,8
99457,8
99458,8
99459,8
99460,8
99461,8
99462,8
99463,8
99464,8
99465,8
99466,8
99467,8
99468,8
99469,8
99470,8
99471,8
99472,8
99473,8
99474,8
99475,8
99476,8
99477,8
99478,8
99479,8
99480,8
99481,8
99482,8
99483,8
99484,8
99485,8
99486,8
99487,8
99520,8
99521,8
99522,8
99523,8
99524,8
99525,8
99526,8
99527,8
99528,8
99529,8
99530,8
99531,8
99532,8
99533,8
99534,8
99535,8
99536,8
99537,8
99538,8
99539,8
99540,8
99541,8
99542,8
99543,8
99544,8
99545,8
99546,8
99547,8
99548,8
99549,8
99550,8
99551,8
98432,7
98433,7
98434,7
98435,7
98436,7
98437,7
98438,7
98439,7
98440,7
98441,7
98442,7
98443,7
98444,7
98445,7
98446,7
98447,7
98448,7
98449,7
98450,7
98451,7
98452,7
98453,7
98454,7
98455,7
98456,7
98457,7
98458,7
98459,7
98460,7
98461,7
98462,7
98463,7
99488,8
99489,8
99490,8
99491,8
99492,8
99493,8
99494,8
99495,8
99496,8
99497,8
99498,8
99499,8
99500,8
99501,8
99502,8
99503,8
99504,8
99505,8
99506,8
99507,8
99508,8
99509,8
99510,8
99511,8
99512,8
99513,8
99514,8
99515,8
99516,8
99517,8
99518,8
99519,8
96992,7
96993,7
96994,7
96995,7
96996,7
96997,7
96998,7
96999,7
97000,7
97001,7
97002,7
97003,7
97004,7
97005,7
97006,7
97007,7
97008,7
97009,7
97010,7
97011,7
97012,7
97013,7
97014,7
97015,7
97016,7
97017,7
97018,7
97019,7
97020,7
97021,7
97022,7
97023,7
97216,7
97217,7
97218,7
97219,7
97220,7
97221,7
97222,7
97223,7
97224,7
97225,7
97226,7
97227,7
97228,7
97229,7
97230,7
97231,7
97232,7
97233,7
97234,7
97235,7
97236,7
97237,7
97238,7
97239,7
97240,7
97241,7
97242,7
97243,7
97244,7
97245,7
97246,7
97247,7
91328,8
91329,8
91330,8
91331,8
91332,8
91333,8
91334,8
91335,8
91336,8
91337,8
91338,8
91339,8
91340,8
91341,8
91342,8
91343,8
91344,8
91345,8
91346,8
91347,8
91348,8
91349,8
91350,8
91351,8
91352,8
91353,8
91354,8
91355,8
91356,8
91357,8
91358,8
91359,8
93760,8
93761,8
93762,8
93763,8
93764,8
93765,8
93766,8
93767,8
93768,8
93769,8
93770,8
93771,8
93772,8
93773,8
93774,8
93775,8
93776,8
93777,8
93778,8
93779,8
93780,8
93781,8
93782,8
93783,8
93784,8
93785,8
93786,8
93787,8
93788,8
93789,8
93790,8
93791,8
93792,8
93793,8
93794,8
93795,8
93796,8
93797,8
93798,8
93799,8
93800,8
93801,8
93802,8
93803,8
93804,8
93805,8
93806,8
93807,8
93808,8
93809,8
93810,8
93811,8
93812,8
93813,8
93814,8
93815,8
93816,8
93817,8
93818,8
93819,8
93820,8
93821,8
93822,8
93823,8
98784,8
98785,8
98786,8
98787,8
98788,8
98789,8
98790,8
98791,8
98792,8
98793,8
98794,8
98795,8
98796,8
98797,8
98798,8
98799,8
98800,8
98801,8
98802,8
98803,8
98804,8
98805,8
98806,8
98807,8
98808,8
98809,8
98810,8
98811,8
98812,8
98813,8
98814,8
98815,8
98752,8
98753,8
98754,8
98755,8
98756,8
98757,8
98758,8
98759,8
98760,8
98761,8
98762,8
98763,8
98764,8
98765,8
98766,8
98767,8
98768,8
98769,8
98770,8
98771,8
98772,8
98773,8
98774,8
98775,8
98776,8
98777,8
98778,8
98779,8
98780,8
98781,8
98782,8
98783,8
98816,8
98817,8
98818,8
98819,8
98820,8
98821,8
98822,8
98823,8
98824,8
98825,8
98826,8
98827,8
98828,8
98829,8
98830,8
98831,8
98832,8
98833,8
98834,8
98835,8
98836,8
98837,8
98838,8
98839,8
98840,8
98841,8
98842,8
98843,8
98844,8
98845,8
98846,8
98847,8
98688,8
98689,8
98690,8
98691,8
98692,8
98693,8
98694,8
98695,8
98696,8
98697,8
98698,8
98699,8
98700,8
98701,8
98702,8
98703,8
98704,8
98705,8
98706,8
98707,8
98708,8
98709,8
98710,8
98711,8
98712,8
98713,8
98714,8
98715,8
98716,8
98717,8
98718,8
98719,8
98944,8
98945,8
98946,8
98947,8
98948,8
98949,8
98950,8
98951,8
98952,8
98953,8
98954,8
98955,8
98956,8
98957,8
98958,8
98959,8
98960,8
98961,8
98962,8
98963,8
98964,8
98965,8
98966,8
98967,8
98968,8
98969,8
98970,8
98971,8
98972,8
98973,8
98974,8
98975,8
98592,8
98593,8
98594,8
98595,8
98596,8
98597,8
98598,8
98599,8
98600,8
98601,8
98602,8
98603,8
98604,8
98605,8
98606,8
98607,8
98608,8
98609,8
98610,8
98611,8
98612,8
98613,8
98614,8
98615,8
98616,8
98617,8
98618,8
98619,8
98620,8
98621,8
98622,8
98623,8
98976,8
98977,8
98978,8
98979,8
98980,8
98981,8
98982,8
98983,8
98984,8
98985,8
98986,8
98987,8
98988,8
98989,8
98990,8
98991,8
98992,8
98993,8
98994,8
98995,8
98996,8
98997,8
98998,8
98999,8
99000,8
99001,8
99002,8
99003,8
99004,8
99005,8
99006,8
99007,8
98848,8
98849,8
98850,8
98851,8
98852,8
98853,8
98854,8
98855,8
98856,8
98857,8
98858,8
98859,8
98860,8
98861,8
98862,8
98863,8
98864,8
98865,8
98866,8
98867,8
98868,8
98869,8
98870,8
98871,8
98872,8
98873,8
98874,8
98875,8
98876,8
98877,8
98878,8
98879,8
98720,8
98721,8
98722,8
98723,8
98724,8
98725,8
98726,8
98727,8
98728,8
98729,8
98730,8
98731,8
98732,8
98733,8
98734,8
98735,8
98736,8
98737,8
98738,8
98739,8
98740,8
98741,8
98742,8
98743,8
98744,8
98745,8
98746,8
98747,8
98748,8
98749,8
98750,8
98751,8
97184,7
97185,7
97186,7
97187,7
97188,7
97189,7
97190,7
97191,7
97192,7
97193,7
97194,7
97195,7
97196,7
97197,7
97198,7
97199,7
97200,7
97201,7
97202,7
97203,7
97204,7
97205,7
97206,7
97207,7
97208,7
97209,7
97210,7
97211,7
97212,7
97213,7
97214,7
97215,7
98464,8
98465,8
98466,8
98467,8
98468,8
98469,8
98470,8
98471,8
98472,8
98473,8
98474,8
98475,8
98476,8
98477,8
98478,8
98479,8
98480,8
98481,8
98482,8
98483,8
98484,8
98485,8
98486,8
98487,8
98488,8
98489,8
98490,8
98491,8
98492,8
98493,8
98494,8
98495,8
96960,8
96961,8
96962,8
96963,8
96964,8
96965,8
96966,8
96967,8
96968,8
96969,8
96970,8
96971,8
96972,8
96973,8
96974,8
96975,8
96976,8
96977,8
96978,8
96979,8
96980,8
96981,8
96982,8
96983,8
96984,8
96985,8
96986,8
96987,8
96988,8
96989,8
96990,8
96991,8
96640,8
96641,8
96642,8
96643,8
96644,8
96645,8
96646,8
96647,8
96648,8
96649,8
96650,8
96651,8
96652,8
96653,8
96654,8
96655,8
96656,8
96657,8
96658,8
96659,8
96660,8
96661,8
96662,8
96663,8
96664,8
96665,8
96666,8
96667,8
96668,8
96669,8
96670,8
96671,8
99328,7
99329,7
99330,7
99331,7
99332,7
99333,7
99334,7
99335,7
99336,7
99337,7
99338,7
99339,7
99340,7
99341,7
99342,7
99343,7
99344,7
99345,7
99346,7
99347,7
99348,7
99349,7
99350,7
99351,7
99352,7
99353,7
99354,7
99355,7
99356,7
99357,7
99358,7
99359,7
99776,7
99777,7
99778,7
99779,7
99780,7
99781,7
99782,7
99783,7
99784,7
99785,7
99786,7
99787,7
99788,7
99789,7
99790,7
99791,7
99792,7
99793,7
99794,7
99795,7
99796,7
99797,7
99798,7
99799,7
99800,7
99801,7
99802,7
99803,7
99804,7
99805,7
99806,7
99807,7
96608,8
96609,8
96610,8
96611,8
96612,8
96613,8
96614,8
96615,8
96616,8
96617,8
96618,8
96619,8
96620,8
96621,8
96622,8
96623,8
96624,8
96625,8
96626,8
96627,8
96628,8
96629,8
96630,8
96631,8
96632,8
96633,8
96634,8
96635,8
96636,8
96637,8
96638,8
96639,8
99648,7
99649,7
99650,7
99651,7
99652,7
99653,7
99654,7
99655,7
99656,7
99657,7
99658,7
99659,7
99660,7
99661,7
99662,7
99663,7
99664,7
99665,7
99666,7
99667,7
99668,7
99669,7
99670,7
99671,7
99672,7
99673,7
99674,7
99675,7
99676,7
99677,7
99678,7
99679,7
96832,8
96833,8
96834,8
96835,8
96836,8
96837,8
96838,8
96839,8
96840,8
96841,8
96842,8
96843,8
96844,8
96845,8
96846,8
96847,8
96848,8
96849,8
96850,8
96851,8
96852,8
96853,8
96854,8
96855,8
96856,8
96857,8
96858,8
96859,8
96860,8
96861,8
96862,8
96863,8
99744,7
99745,7
99746,7
99747,7
99748,7
99749,7
99750,7
99751,7
99752,7
99753,7
99754,7
99755,7
99756,7
99757,7
99758,7
99759,7
99760,7
99761,7
99762,7
99763,7
99764,7
99765,7
99766,7
99767,7
99768,7
99769,7
99770,7
99771,7
99772,7
99773,7
99774,7
99775,7
99616,7
99617,7
99618,7
99619,7
99620,7
99621,7
99622,7
99623,7
99624,7
99625,7
99626,7
99627,7
99628,7
99629,7
99630,7
99631,7
99632,7
99633,7
99634,7
99635,7
99636,7
99637,7
99638,7
99639,7
99640,7
99641,7
99642,7
99643,7
99644,7
99645,7
99646,7
99647,7
96864,8
96865,8
96866,8
96867,8
96868,8
96869,8
96870,8
96871,8
96872,8
96873,8
96874,8
96875,8
96876,8
96877,8
96878,8
96879,8
96880,8
96881,8
96882,8
96883,8
96884,8
96885,8
96886,8
96887,8
96888,8
96889,8
96890,8
96891,8
96892,8
96893,8
96894,8
96895,8
99296,7
99297,7
99298,7
99299,7
99300,7
99301,7
99302,7
99303,7
99304,7
99305,7
99306,7
99307,7
99308,7
99309,7
99310,7
99311,7
99312,7
99313,7
99314,7
99315,7
99316,7
99317,7
99318,7
99319,7
99320,7
99321,7
99322,7
99323,7
99324,7
99325,7
99326,7
99327,7
99264,7
99265,7
99266,7
99267,7
99268,7
99269,7
99270,7
99271,7
99272,7
99273,7
99274,7
99275,7
99276,7
99277,7
99278,7
99279,7
99280,7
99281,7
99282,7
99283,7
99284,7
99285,7
99286,7
99287,7
99288,7
99289,7
99290,7
99291,7
99292,7
99293,7
99294,7
99295,7
95872,8
95873,8
95874,8
95875,8
95876,8
95877,8
95878,8
95879,8
95880,8
95881,8
95882,8
95883,8
95884,8
95885,8
95886,8
95887,8
95888,8
95889,8
95890,8
95891,8
95892,8
95893,8
95894,8
95895,8
95896,8
95897,8
95898,8
95899,8
95900,8
95901,8
95902,8
95903,8
90944,8
90945,8
90946,8
90947,8
90948,8
90949,8
90950,8
90951,8
90952,8
90953,8
90954,8
90955,8
90956,8
90957,8
90958,8
90959,8
90960,8
90961,8
90962,8
90963,8
90964,8
90965,8
90966,8
90967,8
90968,8
90969,8
90970,8
90971,8
90972,8
90973,8
90974,8
90975,8
90912,8
90913,8
90914,8
90915,8
90916,8
90917,8
90918,8
90919,8
90920,8
90921,8
90922,8
90923,8
90924,8
90925,8
90926,8
90927,8
90928,8
90929,8
90930,8
90931,8
90932,8
90933,8
90934,8
90935,8
90936,8
90937,8
90938,8
90939,8
90940,8
90941,8
90942,8
90943,8
91072,8
91073,8
91074,8
91075,8
91076,8
91077,8
91078,8
91079,8
91080,8
91081,8
91082,8
91083,8
91084,8
91085,8
91086,8
91087,8
91088,8
91089,8
91090,8
91091,8
91092,8
91093,8
91094,8
91095,8
91096,8
91097,8
91098,8
91099,8
91100,8
91101,8
91102,8
91103,8
99424,7
99425,7
99426,7
99427,7
99428,7
99429,7
99430,7
99431,7
99432,7
99433,7
99434,7
99435,7
99436,7
99437,7
99438,7
99439,7
99440,7
99441,7
99442,7
99443,7
99444,7
99445,7
99446,7
99447,7
99448,7
99449,7
99450,7
99451,7
99452,7
99453,7
99454,7
99455,7
96736,8
96737,8
96738,8
96739,8
96740,8
96741,8
96742,8
96743,8
96744,8
96745,8
96746,8
96747,8
96748,8
96749,8
96750,8
96751,8
96752,8
96753,8
96754,8
96755,8
96756,8
96757,8
96758,8
96759,8
96760,8
96761,8
96762,8
96763,8
96764,8
96765,8
96766,8
96767,8
95936,8
95937,8
95938,8
95939,8
95940,8
95941,8
95942,8
95943,8
95944,8
95945,8
95946,8
95947,8
95948,8
95949,8
95950,8
95951,8
95952,8
95953,8
95954,8
95955,8
95956,8
95957,8
95958,8
95959,8
95960,8
95961,8
95962,8
95963,8
95964,8
95965,8
95966,8
95967,8
95904,8
95905,8
95906,8
95907,8
95908,8
95909,8
95910,8
95911,8
95912,8
95913,8
95914,8
95915,8
95916,8
95917,8
95918,8
95919,8
95920,8
95921,8
95922,8
95923,8
95924,8
95925,8
95926,8
95927,8
95928,8
95929,8
95930,8
95931,8
95932,8
95933,8
95934,8
95935,8
96896,8
96897,8
96898,8
96899,8
96900,8
96901,8
96902,8
96903,8
96904,8
96905,8
96906,8
96907,8
96908,8
96909,8
96910,8
96911,8
96912,8
96913,8
96914,8
96915,8
96916,8
96917,8
96918,8
96919,8
96920,8
96921,8
96922,8
96923,8
96924,8
96925,8
96926,8
96927,8
99680,7
99681,7
99682,7
99683,7
99684,7
99685,7
99686,7
99687,7
99688,7
99689,7
99690,7
99691,7
99692,7
99693,7
99694,7
99695,7
99696,7
99697,7
99698,7
99699,7
99700,7
99701,7
99702,7
99703,7
99704,7
99705,7
99706,7
99707,7
99708,7
99709,7
99710,7
99711,7
96672,8
96673,8
96674,8
96675,8
96676,8
96677,8
96678,8
96679,8
96680,8
96681,8
96682,8
96683,8
96684,8
96685,8
96686,8
96687,8
96688,8
96689,8
96690,8
96691,8
96692,8
96693,8
96694,8
96695,8
96696,8
96697,8
96698,8
96699,8
96700,8
96701,8
96702,8
96703,8
99360,7
99361,7
99362,7
99363,7
99364,7
99365,7
99366,7
99367,7
99368,7
99369,7
99370,7
99371,7
99372,7
99373,7
99374,7
99375,7
99376,7
99377,7
99378,7
99379,7
99380,7
99381,7
99382,7
99383,7
99384,7
99385,7
99386,7
99387,7
99388,7
99389,7
99390,7
99391,7
98496,8
98497,8
98498,8
98499,8
98500,8
98501,8
98502,8
98503,8
98504,8
98505,8
98506,8
98507,8
98508,8
98509,8
98510,8
98511,8
98512,8
98513,8
98514,8
98515,8
98516,8
98517,8
98518,8
98519,8
98520,8
98521,8
98522,8
98523,8
98524,8
98525,8
98526,8
98527,8
96576,8
96577,8
96578,8
96579,8
96580,8
96581,8
96582,8
96583,8
96584,8
96585,8
96586,8
96587,8
96588,8
96589,8
96590,8
96591,8
96592,8
96593,8
96594,8
96595,8
96596,8
96597,8
96598,8
96599,8
96600,8
96601,8
96602,8
96603,8
96604,8
96605,8
96606,8
96607,8
99392,7
99393,7
99394,7
99395,7
99396,7
99397,7
99398,7
99399,7
99400,7
99401,7
99402,7
99403,7
99404,7
99405,7
99406,7
99407,7
99408,7
99409,7
99410,7
99411,7
99412,7
99413,7
99414,7
99415,7
99416,7
99417,7
99418,7
99419,7
99420,7
99421,7
99422,7
99423,7
96928,8
96929,8
96930,8
96931,8
96932,8
96933,8
96934,8
96935,8
96936,8
96937,8
96938,8
96939,8
96940,8
96941,8
96942,8
96943,8
96944,8
96945,8
96946,8
96947,8
96948,8
96949,8
96950,8
96951,8
96952,8
96953,8
96954,8
96955,8
96956,8
96957,8
96958,8
96959,8
99712,7
99713,7
99714,7
99715,7
99716,7
99717,7
99718,7
99719,7
99720,7
99721,7
99722,7
99723,7
99724,7
99725,7
99726,7
99727,7
99728,7
99729,7
99730,7
99731,7
99732,7
99733,7
99734,7
99735,7
99736,7
99737,7
99738,7
99739,7
99740,7
99741,7
99742,7
99743,7
96800,8
96801,8
96802,8
96803,8
96804,8
96805,8
96806,8
96807,8
96808,8
96809,8
96810,8
96811,8
96812,8
96813,8
96814,8
96815,8
96816,8
96817,8
96818,8
96819,8
96820,8
96821,8
96822,8
96823,8
96824,8
96825,8
96826,8
96827,8
96828,8
96829,8
96830,8
96831,8
97024,8
97025,8
97026,8
97027,8
97028,8
97029,8
97030,8
97031,8
97032,8
97033,8
97034,8
97035,8
97036,8
97037,8
97038,8
97039,8
97040,8
97041,8
97042,8
97043,8
97044,8
97045,8
97046,8
97047,8
97048,8
97049,8
97050,8
97051,8
97052,8
97053,8
97054,8
97055,8
97088,8
97089,8
97090,8
97091,8
97092,8
97093,8
97094,8
97095,8
97096,8
97097,8
97098,8
97099,8
97100,8
97101,8
97102,8
97103,8
97104,8
97105,8
97106,8
97107,8
97108,8
97109,8
97110,8
97111,8
97112,8
97113,8
97114,8
97115,8
97116,8
97117,8
97118,8
97119,8
97056,8
97057,8
97058,8
97059,8
97060,8
97061,8
97062,8
97063,8
97064,8
97065,8
97066,8
97067,8
97068,8
97069,8
97070,8
97071,8
97072,8
97073,8
97074,8
97075,8
97076,8
97077,8
97078,8
97079,8
97080,8
97081,8
97082,8
97083,8
97084,8
97085,8
97086,8
97087,8
97504,8
97505,8
97506,8
97507,8
97508,8
97509,8
97510,8
97511,8
97512,8
97513,8
97514,8
97515,8
97516,8
97517,8
97518,8
97519,8
97520,8
97521,8
97522,8
97523,8
97524,8
97525,8
97526,8
97527,8
97528,8
97529,8
97530,8
97531,8
97532,8
97533,8
97534,8
97535,8
97568,8
97569,8
97570,8
97571,8
97572,8
97573,8
97574,8
97575,8
97576,8
97577,8
97578,8
97579,8
97580,8
97581,8
97582,8
97583,8
97584,8
97585,8
97586,8
97587,8
97588,8
97589,8
97590,8
97591,8
97592,8
97593,8
97594,8
97595,8
97596,8
97597,8
97598,8
97599,8
97792,8
97793,8
97794,8
97795,8
97796,8
97797,8
97798,8
97799,8
97800,8
97801,8
97802,8
97803,8
97804,8
97805,8
97806,8
97807,8
97808,8
97809,8
97810,8
97811,8
97812,8
97813,8
97814,8
97815,8
97816,8
97817,8
97818,8
97819,8
97820,8
97821,8
97822,8
97823,8
97440,8
97441,8
97442,8
97443,8
97444,8
97445,8
97446,8
97447,8
97448,8
97449,8
97450,8
97451,8
97452,8
97453,8
97454,8
97455,8
97456,8
97457,8
97458,8
97459,8
97460,8
97461,8
97462,8
97463,8
97464,8
97465,8
97466,8
97467,8
97468,8
97469,8
97470,8
97471,8
97536,8
97537,8
97538,8
97539,8
97540,8
97541,8
97542,8
97543,8
97544,8
97545,8
97546,8
97547,8
97548,8
97549,8
97550,8
97551,8
97552,8
97553,8
97554,8
97555,8
97556,8
97557,8
97558,8
97559,8
97560,8
97561,8
97562,8
97563,8
97564,8
97565,8
97566,8
97567,8
97728,8
97729,8
97730,8
97731,8
97732,8
97733,8
97734,8
97735,8
97736,8
97737,8
97738,8
97739,8
97740,8
97741,8
97742,8
97743,8
97744,8
97745,8
97746,8
97747,8
97748,8
97749,8
97750,8
97751,8
97752,8
97753,8
97754,8
97755,8
97756,8
97757,8
97758,8
97759,8
97760,8
97761,8
97762,8
97763,8
97764,8
97765,8
97766,8
97767,8
97768,8
97769,8
97770,8
97771,8
97772,8
97773,8
97774,8
97775,8
97776,8
97777,8
97778,8
97779,8
97780,8
97781,8
97782,8
97783,8
97784,8
97785,8
97786,8
97787,8
97788,8
97789,8
97790,8
97791,8
97472,8
97473,8
97474,8
97475,8
97476,8
97477,8
97478,8
97479,8
97480,8
97481,8
97482,8
97483,8
97484,8
97485,8
97486,8
97487,8
97488,8
97489,8
97490,8
97491,8
97492,8
97493,8
97494,8
97495,8
97496,8
97497,8
97498,8
97499,8
97500,8
97501,8
97502,8
97503,8
97696,8
97697,8
97698,8
97699,8
97700,8
97701,8
97702,8
97703,8
97704,8
97705,8
97706,8
97707,8
97708,8
97709,8
97710,8
97711,8
97712,8
97713,8
97714,8
97715,8
97716,8
97717,8
97718,8
97719,8
97720,8
97721,8
97722,8
97723,8
97724,8
97725,8
97726,8
97727,8
97824,8
97825,8
97826,8
97827,8
97828,8
97829,8
97830,8
97831,8
97832,8
97833,8
97834,8
97835,8
97836,8
97837,8
97838,8
97839,8
97840,8
97841,8
97842,8
97843,8
97844,8
97845,8
97846,8
97847,8
97848,8
97849,8
97850,8
97851,8
97852,8
97853,8
97854,8
97855,8
97920,8
97921,8
97922,8
97923,8
97924,8
97925,8
97926,8
97927,8
97928,8
97929,8
97930,8
97931,8
97932,8
97933,8
97934,8
97935,8
97936,8
97937,8
97938,8
97939,8
97940,8
97941,8
97942,8
97943,8
97944,8
97945,8
97946,8
97947,8
97948,8
97949,8
97950,8
97951,8
98048,8
98049,8
98050,8
98051,8
98052,8
98053,8
98054,8
98055,8
98056,8
98057,8
98058,8
98059,8
98060,8
98061,8
98062,8
98063,8
98064,8
98065,8
98066,8
98067,8
98068,8
98069,8
98070,8
98071,8
98072,8
98073,8
98074,8
98075,8
98076,8
98077,8
98078,8
98079,8
98400,8
98401,8
98402,8
98403,8
98404,8
98405,8
98406,8
98407,8
98408,8
98409,8
98410,8
98411,8
98412,8
98413,8
98414,8
98415,8
98416,8
98417,8
98418,8
98419,8
98420,8
98421,8
98422,8
98423,8
98424,8
98425,8
98426,8
98427,8
98428,8
98429,8
98430,8
98431,8
98016,8
98017,8
98018,8
98019,8
98020,8
98021,8
98022,8
98023,8
98024,8
98025,8
98026,8
98027,8
98028,8
98029,8
98030,8
98031,8
98032,8
98033,8
98034,8
98035,8
98036,8
98037,8
98038,8
98039,8
98040,8
98041,8
98042,8
98043,8
98044,8
98045,8
98046,8
98047,8
98368,8
98369,8
98370,8
98371,8
98372,8
98373,8
98374,8
98375,8
98376,8
98377,8
98378,8
98379,8
98380,8
98381,8
98382,8
98383,8
98384,8
98385,8
98386,8
98387,8
98388,8
98389,8
98390,8
98391,8
98392,8
98393,8
98394,8
98395,8
98396,8
98397,8
98398,8
98399,8
97888,8
97889,8
97890,8
97891,8
97892,8
97893,8
97894,8
97895,8
97896,8
97897,8
97898,8
97899,8
97900,8
97901,8
97902,8
97903,8
97904,8
97905,8
97906,8
97907,8
97908,8
97909,8
97910,8
97911,8
97912,8
97913,8
97914,8
97915,8
97916,8
97917,8
97918,8
97919,8
95648,8
95649,8
95650,8
95651,8
95652,8
95653,8
95654,8
95655,8
95656,8
95657,8
95658,8
95659,8
95660,8
95661,8
95662,8
95663,8
95664,8
95665,8
95666,8
95667,8
95668,8
95669,8
95670,8
95671,8
95672,8
95673,8
95674,8
95675,8
95676,8
95677,8
95678,8
95679,8
95808,8
95809,8
95810,8
95811,8
95812,8
95813,8
95814,8
95815,8
95816,8
95817,8
95818,8
95819,8
95820,8
95821,8
95822,8
95823,8
95824,8
95825,8
95826,8
95827,8
95828,8
95829,8
95830,8
95831,8
95832,8
95833,8
95834,8
95835,8
95836,8
95837,8
95838,8
95839,8
95616,8
95617,8
95618,8
95619,8
95620,8
95621,8
95622,8
95623,8
95624,8
95625,8
95626,8
95627,8
95628,8
95629,8
95630,8
95631,8
95632,8
95633,8
95634,8
95635,8
95636,8
95637,8
95638,8
95639,8
95640,8
95641,8
95642,8
95643,8
95644,8
95645,8
95646,8
95647,8
95776,8
95777,8
95778,8
95779,8
95780,8
95781,8
95782,8
95783,8
95784,8
95785,8
95786,8
95787,8
95788,8
95789,8
95790,8
95791,8
95792,8
95793,8
95794,8
95795,8
95796,8
95797,8
95798,8
95799,8
95800,8
95801,8
95802,8
95803,8
95804,8
95805,8
95806,8
95807,8
99936,7
99937,7
99938,7
99939,7
99940,7
99941,7
99942,7
99943,7
99944,7
99945,7
99946,7
99947,7
99948,7
99949,7
99950,7
99951,7
99952,7
99953,7
99954,7
99955,7
99956,7
99957,7
99958,7
99959,7
99960,7
99961,7
99962,7
99963,7
99964,7
99965,7
99966,7
99967,7
97952,8
97953,8
97954,8
97955,8
97956,8
97957,8
97958,8
97959,8
97960,8
97961,8
97962,8
97963,8
97964,8
97965,8
97966,8
97967,8
97968,8
97969,8
97970,8
97971,8
97972,8
97973,8
97974,8
97975,8
97976,8
97977,8
97978,8
97979,8
97980,8
97981,8
97982,8
97983,8
98112,8
98113,8
98114,8
98115,8
98116,8
98117,8
98118,8
98119,8
98120,8
98121,8
98122,8
98123,8
98124,8
98125,8
98126,8
98127,8
98128,8
98129,8
98130,8
98131,8
98132,8
98133,8
98134,8
98135,8
98136,8
98137,8
98138,8
98139,8
98140,8
98141,8
98142,8
98143,8
97856,8
97857,8
97858,8
97859,8
97860,8
97861,8
97862,8
97863,8
97864,8
97865,8
97866,8
97867,8
97868,8
